variant,symbol,prop_profile,sweep_short_seen,sweep_long_seen,pending_short_armed,pending_long_armed,entry_short,entry_long,partial1,partial2,be_move,forced_flat,expired_pending,blocked_internal_filter,reject_short_sweep_too_small,reject_long_sweep_too_small,reject_short_zone_too_wide,reject_long_zone_too_wide,reject_short_stop_out_of_bounds,reject_long_stop_out_of_bounds,reject_short_confirmation_missing,reject_long_confirmation_missing,pending_short_not_touched,pending_long_not_touched,blocked_prop_daily_loss,blocked_prop_consecutive_losses,blocked_prop_max_trades,blocked_prop_trailing_drawdown,prop_balance,prop_day_realized,prop_consecutive_losses_today
type2_baseline,MNQ,apex_50k_eval,492,236,263,167,52,33,32,16,32,12,304,0,0,0,0,0,229,69,2236,1213,1821,1265,2,0,0,0,96901.875,-232.5,1
type1_sniper,MNQ,apex_50k_eval,530,295,349,231,248,168,155,62,155,31,131,0,0,0,0,0,181,64,0,0,1054,626,13,0,0,0,124425.0,850.0,0
type2_baseline,MES,apex_50k_eval,665,358,140,160,11,29,10,4,10,8,231,0,0,0,0,0,525,198,1313,1174,1005,1341,0,0,0,0,53896.875,-250.0,1
type1_sniper,MES,apex_50k_eval,671,389,215,229,164,153,119,56,119,27,110,0,0,0,0,0,456,160,0,0,596,852,4,0,0,0,93825.0,137.5,1
type2_baseline,MYM,apex_50k_eval,417,387,105,138,8,16,7,5,7,3,201,0,0,0,0,0,312,249,766,1108,970,1228,0,0,0,0,52411.09375,-693.75,2
type1_sniper,MYM,apex_50k_eval,393,381,147,218,91,151,91,47,91,20,113,0,0,0,0,0,246,163,0,0,577,959,0,0,0,0,82193.59375,-471.25,2
type2_baseline,MGC,apex_50k_eval,247,186,195,132,58,23,29,10,29,5,235,0,13,7,0,0,39,47,1666,1092,1164,1028,1,0,0,0,62006.24999999997,-794.9999999999818,2
type1_sniper,MGC,apex_50k_eval,321,221,281,176,211,140,136,65,136,12,91,0,12,8,0,0,28,37,0,0,724,373,11,0,0,0,122044.37499999952,1049.3749999998272,0
type2_baseline,MCL,apex_50k_eval,591,597,15,11,5,4,3,0,3,4,16,0,571,579,0,0,5,7,162,110,30,22,0,0,0,0,51095.0,-929.9999999999925,2
type1_sniper,MCL,apex_50k_eval,582,591,16,14,15,13,8,3,8,11,2,0,563,575,0,0,3,2,0,0,2,0,0,0,0,0,53414.99999999998,-515.0000000000007,0
